data,label
C:\Users\piotr\Python\rehabnet\dataset\4cc33efc.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c83e21a8.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f9607604.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f7856eff.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\be794976.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b653995f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\57fc6ae3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0ab666e4.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5a8c604d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\e3cd5217.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3f20782.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a13c2c42.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9aa7dd39.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2e1cc5b7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e164fc27.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\305754f1.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\21978bf8.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1c49facc.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b30b57a7.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\8b93d3ea.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\88b85e9e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5ca2a033.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6283c5b8.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c516bc1d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\a42848aa.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\10f8dac4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9ae4f9cd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8e4d65d3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a7b9dc80.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7eb36719.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8f243fb4.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\a58d3d3d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5d0cf4af.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5ca01adb.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\34fa52be.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6af15e67.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\83355bd3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6e3d08c0.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\e89ed588.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\45b19e54.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\51846b8b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6f8de925.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e2536133.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4a69acba.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\22a86b63.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\592dee77.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2678f5a3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c86d0c17.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0de07578.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\669859f4.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\06267786.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\50fa2702.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\83335ac9.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\4e63e522.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\74b2ca78.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c9e64de6.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\2ec124e5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8479cd7d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\084094d8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\43e5c094.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9977fa33.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f1d319ae.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\7eeeb30c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f268d1b8.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0ed4927a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\25c916f9.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\dfaa2109.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\beff755a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\659cb985.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b533fc08.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\8e6fee45.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d8abdda5.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\96b7c3fa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0028a7f5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7ab246d1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0fae93b0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e1ec0666.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a733e084.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\704299a3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c60947f5.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\47021750.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\fbf25467.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\edb1c35c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\4f1060b6.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\fca72e04.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\71542e14.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f44d0855.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\7c4b1fc6.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\82493cdf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c7974fa6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\79ecb227.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\48f0642d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0cd913e5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7a507d58.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0a10aa63.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f4a660cd.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d86e73a3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b6bba06f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\67a86596.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\850e70ac.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0c7d5d08.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c8f5e8a6.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1ffbbffe.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\11f82e5c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\3e1afafb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bcc92217.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5924c0df.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0caf0d01.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a885dfee.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8e7aa84e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1c4273d5.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\882397dd.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\32095438.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\3186f3c9.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\2766457d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\835cd75e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\377bec11.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\7e5089c1.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5c78348b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c71d5a56.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\cd4047e3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\90b1c02c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\40efcf3e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3ff7013.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\042f5dca.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\72db7a1f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f153622d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\83e85d60.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\25be45ad.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0b1ff59c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\bcee1bac.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\cadfd839.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1b51244e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b9cb3e30.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6aeec671.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\52d23aed.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1c27d29b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\acb8ebf4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\013609c0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e6f593a1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3fe5455.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8628179a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\042b5d14.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9d58d510.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\14402aa0.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\4170b3c4.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\595ed91f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\8dd673fc.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9e9b11a7.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\bed0c2d7.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\7721e58c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\10a27e7c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\afaaae9f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5fd4fcbc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3f690a69.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8ea5bca1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6e73180c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6959c640.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\cc1ce519.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\de0091b7.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ca0012f9.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\e78b7efd.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ec750e9f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d913a179.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9444d109.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\315c0faf.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c4612116.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\90aaba1b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\940c8690.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\395b85db.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\33e50045.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\39f94aeb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\be2282a1.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\e9591383.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f0f79f74.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\fce1d392.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d4064cce.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\34b4b734.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1a9a5a4d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0d206efb.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9b457e57.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ed475f6a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b6d783f3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\590e0687.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\870c7de3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6c4f03c1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6ee5ac4f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ed76c8a1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2336e42f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\beef660f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\df50513d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\bac83a66.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\42c2a95b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\a5c4ad51.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\574a0ceb.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\99fd8b79.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d1b0eaf5.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c3447b96.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\2d44e18d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\e4054043.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3be8371b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\163cd511.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5b2de41f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\63283127.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\31f004ad.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0a88fc66.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\a86c9c28.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5b42a15f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9b4a5018.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ec1c652f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9f39703f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\639adf2c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\a4cadb10.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6d1309ae.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b158eed3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d65b6283.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\586857c2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a824bdaa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8d5d772e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9ec20fe0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\96cf5ed1.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\8b64c551.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9e4abdeb.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\40802e79.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\3eced666.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5a43bc98.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\fcdf4c5a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\473f6b62.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\e6092878.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\927f273e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\dca59e8a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5361e215.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cddd1003.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5c5b5626.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3d6526d8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8b234f0f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0ae07293.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\36feb433.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\27c0e2a0.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\fa5e4499.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d0dcd6b3.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\66a908d4.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\19a1bb24.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\fc5debdf.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9ed27b00.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\4b2e097e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ffc6eeed.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\508849e8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d822a09f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e4b5dde6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\258d3e01.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2cfffa9f.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d378061b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\82d63043.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\dfdd16fc.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1fbc9a35.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1ff7070b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\30018e94.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\31895f5b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\28a2455e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\dd60b602.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f7d9421b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\4b970598.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b1bf64b9.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\2b978117.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\53a31b98.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\1cae801b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f45b70c9.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\09a6f728.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\252364e2.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\2c4648a8.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\15ed729e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\cd35917c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5196bd4c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\aabc1066.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b69e5512.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6d35481e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02d6d532.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5d4006b9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8b69e21d.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\80c5e801.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\d8970a76.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ef34a50a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f8bfa406.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\155576ae.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\56042d1c.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\c45876fc.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\793d3a24.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\98c31564.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\7c75daf3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\be3b4a9f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5deb538f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9b25054b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e2bb9cfa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1806ba1b.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\48191169.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\64788504.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\bd8d1539.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\17d20695.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\964fea75.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9bf49e8a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\754c0275.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\49361a29.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9a5b5522.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\eea0d1fb.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\6cdb3f08.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\732b87ca.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f406e4ac.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\de3d5cf8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c26888be.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8a42daf7.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\f71cfe23.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\7f84ee8e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b2564f4e.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\b3f64ccd.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\edd91c12.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\539daa58.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\eddfb7fa.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\ab54fc93.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\35091cac.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\bad14ec4.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\0a51f176.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\61df7cd8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d434fade.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b1d7e167.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ea9f3be0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\37a6f1db.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\9d7fbba0.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\4983e82a.npy,WP
C:\Users\piotr\Python\rehabnet\dataset\5c4d3bd1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a687f740.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\df83631f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5fa2d831.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a52635f7.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5b336866.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\278aa50a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8b418dde.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c0c3fa94.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\410f8986.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5371cf8c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a91adb0f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6567775a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\adb19f86.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\66af912a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3a1ccb07.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b6fef3a4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3ea82722.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d3b177b1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\23e52195.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\79d0f3e3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6c4f0360.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8229b407.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c4db6576.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1e61375f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\46b9719e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2c7f6741.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a8eb4c9d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7519ce84.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b2ef972d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a4a336d6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e942af62.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f6aa7746.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8ad83dfe.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\73827ee4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9f16508d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d288dacf.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ca84df23.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7d8f64a5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c5c4e320.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a56eefeb.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\89877b83.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\db0a2990.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\145ecc41.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7a0b1998.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a598671c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\81b50c80.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\80c1261a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\604ee35d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3392b2b6.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7f1dde5b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\08f82e12.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5a04513b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\46a2d38e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b682649b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5d612fa0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1ec0eaf4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\df09e816.npy,IDLE
